Id,Category
682,4
683,7
684,5
685,3
686,6
687,5
688,8
689,4
690,2
691,4
692,6
693,3
694,9
695,3
696,4
697,7
698,8
699,0
700,4
701,5
702,8
703,5
704,9
705,0
706,8
707,4
708,9
709,9
710,2
711,8
712,0
713,5
714,2
715,7
716,8
717,3
718,8
719,1
720,3
721,6
722,7
723,9
724,1
725,3
726,0
727,9
728,0
729,0
730,3
731,0
732,9
733,5
734,1
735,0
736,8
737,8
738,5
739,8
740,7
741,0
742,8
743,7
744,0
745,9
746,3
747,9
748,7
749,6
750,7
751,4
752,0
753,7
754,0
755,2
756,4
757,2
758,1
759,9
760,6
761,4
762,4
763,2
764,1
765,6
766,6
767,1
768,7
769,4
770,4
771,5
772,9
773,5
774,4
775,5
776,9
777,8
778,1
779,7
780,0
781,5
782,1
783,4
784,7
785,9
786,2
787,6
788,6
789,8
790,4
791,3
792,2
793,7
794,3
795,6
796,3
797,9
798,2
799,9
800,8
801,8
802,9
803,9
804,7
805,8
806,0
807,0
808,0
809,0
810,3
811,1
812,9
813,6
814,5
815,5
816,2
817,4
818,9
819,2
820,2
821,7
822,1
823,0
824,8
825,0
826,6
827,7
828,3
829,8
830,1
831,1
832,0
833,7
834,9
835,1
836,7
837,8
838,0
839,5
840,5
841,0
842,8
843,6
844,0
845,2
846,7
847,5
848,7
849,2
850,5
851,2
852,9
853,5
854,6
855,4
856,3
857,6
858,0
859,7
860,2
861,2
862,5
863,4
864,7
865,2
866,1
867,0
868,3
869,7
870,8
871,6
872,4
873,6
874,5
875,9
876,5
877,7
878,8
879,7
880,9
881,7
882,6
883,4
884,0
885,5
886,8
887,4
888,2
889,2
890,6
891,0
892,4
893,9
894,0
895,2
896,4
897,3
898,7
899,6
900,5
901,4
902,7
903,8
904,8
905,2
906,8
907,2
908,9
909,3
910,0
911,8
912,8
913,2
914,6
915,6
916,1
917,0
918,7
919,8
920,6
921,7
922,6
923,5
924,3
925,6
926,7
927,9
928,1
929,6
930,0
931,8
932,9
933,5
934,7
935,9
936,4
937,4
938,5
939,8
940,0
941,4
942,8
943,3
944,5
945,3
946,5
947,9
948,9
949,9
950,2
951,3
952,9
953,1
954,3
955,8
956,7
957,9
958,8
959,1
960,6
961,6
962,8
963,7
964,6
965,7
966,9
967,5
968,3
969,3
970,5
971,8
972,1
973,8
974,0
975,7
976,1
977,6
978,6
979,5
980,0
981,2
982,8
983,4
984,0
985,2
986,7
987,2
988,9
989,0
990,2
991,2
992,2
993,6
994,9
995,2
996,6
997,2
998,8
999,9
1000,7
1001,6
1002,8
1003,2
1004,2
1005,8
1006,7
1007,1
1008,5
1009,1
1010,5
1011,4
1012,1
1013,4
1014,8
1015,2
1016,9
1017,3
1018,5
1019,7
1020,7
1021,8
1022,6
1023,2
1024,6
1025,1
1026,2
1027,5
1028,0
1029,5
1030,4
1031,4
1032,7
1033,1
1034,4
1035,7
1036,5
1037,8
1038,3
1039,7
1040,2
1041,9
1042,7
1043,0
1044,9
1045,2
1046,9
1047,6
1048,6
1049,9
1050,4
1051,2
1052,7
1053,1
1054,8
1055,8
1056,2
1057,5
1058,4
1059,2
1060,7
1061,4
1062,9
1063,0
1064,1
1065,0
1066,7
1067,9
1068,2
1069,4
1070,3
1071,1
1072,9
1073,9
1074,9
1075,4
1076,5
1077,6
1078,0
1079,8
1080,3
1081,1
1082,9
1083,7
1084,3
1085,4
1086,1
1087,5
1088,7
1089,3
1090,1
1091,8
1092,4
1093,8
1094,8
1095,5
1096,6
1097,0
1098,1
1099,1
1100,1
1101,5
1102,4
1103,6
1104,0
1105,9
1106,6
1107,6
1108,4
1109,1
1110,5
1111,4
1112,9
1113,4
1114,7
1115,1
1116,6
1117,8
1118,5
1119,8
1120,0
1121,6
1122,3
1123,0
1124,4
1125,1
1126,9
1127,3
1128,2
1129,8
1130,7
1131,7
1132,5
1133,8
1134,4
1135,0
1136,5
1137,8
1138,5
1139,7
1140,5
1141,5
1142,1
1143,6
1144,0
1145,7
1146,2
1147,7
1148,2
1149,4
1150,0
1151,5
1152,4
1153,6
1154,7
1155,3
1156,5
1157,0
1158,5
1159,1
1160,4
1161,7
1162,0
1163,9
1164,8
1165,8
1166,8
1167,9
1168,1
1169,6
1170,7
1171,4
1172,5
1173,5
1174,7
1175,0
1176,4
1177,9
1178,1
1179,0
1180,1
1181,6
1182,1
1183,2
1184,3
1185,6
1186,9
1187,3
1188,4
1189,9
1190,7
1191,1
1192,7
1193,6
1194,6
1195,5
1196,2
1197,8
1198,2
1199,7
1200,6
1201,0
1202,2
1203,8
1204,1
1205,0
1206,0
1207,6
1208,4
1209,4
1210,1
1211,4
1212,9
1213,3
1214,4
1215,6
1216,4
1217,6
1218,1
1219,8
1220,7
1221,5
1222,3
1223,4
1224,7
1225,7
1226,9
1227,0
1228,4
1229,6
1230,5
1231,2
1232,3
1233,3
1234,6
1235,1
1236,0
1237,7
1238,5
1239,3
1240,9
1241,4
1242,1
1243,1
1244,5
1245,3
1246,3
1247,8
1248,4
1249,2
1250,1
1251,5
1252,0
1253,4
1254,2
1255,8
1256,4
1257,2
1258,2
1259,3
1260,0
1261,7
1262,7
1263,3
1264,0
1265,0
1266,4
1267,8
1268,2
1269,9
1270,7
1271,8
1272,6
1273,0
1274,7
1275,3
1276,2
1277,5
1278,1
1279,1
1280,6
1281,5
1282,8
1283,2
1284,0
1285,9
1286,1
1287,7
1288,3
1289,7
1290,5
1291,6
1292,1
1293,2
1294,8
1295,5
1296,7
1297,2
1298,7
1299,6
1300,7
1301,4
1302,1
1303,7
1304,1
1305,0
1306,9
1307,0
1308,1
1309,7
1310,3
1311,4
1312,5
1313,9
1314,9
1315,5
1316,7
1317,3
1318,9
1319,8
1320,7
1321,7
1322,6
1323,2
1324,0
1325,2
1326,0
1327,3
1328,5
1329,7
1330,6
1331,4
1332,8
1333,5
1334,8
1335,5
1336,4
1337,4
1338,9
1339,7
1340,9
1341,6
1342,7
1343,3
1344,2
1345,9
1346,8
1347,6
1348,1
1349,5
1350,9
1351,6
1352,5
1353,0
1354,7
1355,1
1356,2
1357,3
1358,3
1359,6
1360,6
1361,5
1362,5
1363,8
1364,7
1365,6
1366,8
1367,1
1368,0
1369,6
1370,4
1371,5
1372,7
1373,5
1374,1
1375,8
1376,4
1377,0
1378,5
1379,2
1380,0
1381,4
1382,2
1383,1
1384,1
1385,6
1386,0
1387,3
1388,1
1389,0
1390,3
1391,4
1392,7
1393,6
1394,7
1395,5
1396,5
1397,3
1398,7
1399,9
1400,7
1401,3
1402,3
1403,2
1404,1
1405,9
1406,4
1407,7
1408,9
1409,5
1410,4
1411,9
1412,1
1413,2
1414,2
1415,8
1416,1
1417,7
1418,3
1419,2
1420,0
1421,7
1422,8
1423,1
1424,0
1425,8
1426,5
1427,9
1428,5
1429,4
1430,9
1431,5
1432,5
1433,6
1434,1
1435,6
1436,1
1437,8
1438,3
1439,2
1440,7
1441,0
1442,0
1443,1
1444,8
1445,9
1446,0
1447,4
1448,8
1449,1
1450,3
1451,8
1452,7
1453,2
1454,6
1455,2
1456,8
1457,5
1458,2
1459,3
1460,6
1461,7
1462,5
1463,0
1464,3
1465,8
1466,3
1467,6
1468,9
1469,1
1470,6
1471,0
1472,9
1473,7
1474,4
1475,4
1476,6
1477,6
1478,5
1479,7
1480,3
1481,6
1482,7
1483,0
1484,5
1485,2
1486,9
1487,9
1488,3
1489,3
1490,0
1491,1
1492,6
1493,9
1494,8
1495,7
1496,8
1497,0
1498,5
1499,2
1500,9
1501,5
1502,6
1503,8
1504,2
1505,9
1506,6
1507,9
1508,9
1509,1
1510,3
1511,5
1512,3
1513,5
1514,7
1515,9
1516,4
1517,2
1518,0
1519,7
1520,3
1521,2
1522,9
1523,1
1524,7
1525,6
1526,7
1527,7
1528,7
1529,1
1530,2
1531,5
1532,3
1533,8
1534,6
1535,5
1536,3
1537,0
1538,7
1539,1
1540,7
1541,2
1542,4
1543,8
1544,6
1545,7
1546,6
1547,9
1548,0
1549,6
1550,4
1551,3
1552,7
1553,0
1554,1
1555,6
1556,5
1557,7
1558,3
1559,5
1560,7
1561,6
1562,5
1563,7
1564,1
1565,7
1566,7
1567,0
1568,5
1569,2
1570,5
1571,3
1572,9
1573,3
1574,5
1575,0
1576,0
1577,6
1578,3
1579,5
1580,2
1581,3
1582,4
1583,1
1584,0
1585,9
1586,2
1587,3
1588,7
1589,5
1590,8
1591,1
1592,4
1593,7
1594,5
1595,7
1596,0
1597,0
1598,4
1599,9
1600,5
1601,7
1602,6
1603,2
1604,5
1605,4
1606,6
1607,7
1608,6
1609,1
1610,6
1611,4
1612,4
1613,2
1614,8
1615,3
1616,8
1617,0
1618,5
1619,3
1620,5
1621,7
1622,4
1623,2
1624,8
1625,4
1626,5
1627,7
1628,8
1629,7
1630,8
1631,4
1632,7
1633,3
1634,1
1635,6
1636,6
1637,7
1638,1
1639,7
1640,3
1641,1
1642,3
1643,9
1644,5
1645,1
1646,2
1647,6
1648,0
1649,9
1650,8
1651,9
1652,9
1653,3
1654,9
1655,2
1656,7
1657,1
1658,8
1659,1
1660,5
1661,7
1662,5
1663,5
1664,6
1665,9
1666,8
1667,6
1668,2
1669,4
1670,1
1671,3
1672,0
1673,6
1674,9
1675,7
1676,5
1677,5
1678,2
1679,8
1680,6
1681,7
1682,5
1683,8
1684,7
1685,5
1686,2
1687,5
1688,7
1689,3
1690,5
1691,6
1692,2
1693,0
1694,4
1695,7
1696,4
1697,1
1698,9
1699,9
1700,5
1701,1
1702,4
1703,7
1704,6
1705,0
1706,3
1707,8
1708,5
1709,8
1710,9
1711,7
1712,6
1713,4
1714,9
1715,1
1716,5
1717,2
1718,3
1719,3
1720,8
1721,8
1722,7
1723,1
1724,9
1725,9
1726,1
1727,2
1728,2
1729,8
1730,2
1731,2
1732,8
1733,2
1734,7
1735,8
1736,1
1737,6
1738,5
1739,7
1740,1
1741,5
1742,1
1743,5
1744,7
1745,4
1746,9
1747,8
1748,0
1749,8
1750,9
1751,0
1752,8
1753,3
1754,2
1755,9
1756,8
1757,1
1758,5
1759,2
1760,9
1761,0
1762,2
1763,5
1764,8
1765,8
1766,6
1767,9
1768,1
1769,5
1770,6
1771,7
1772,1
1773,9
1774,1
1775,3
1776,4
1777,8
1778,5
1779,5
1780,2
1781,4
1782,0
1783,8
1784,2
1785,8
1786,9
1787,3
1788,6
1789,2
1790,5
1791,2
1792,6
1793,8
1794,1
1795,1
1796,8
1797,0
1798,9
1799,5
1800,7
1801,4
1802,9
1803,6
1804,3
1805,3
1806,5
1807,1
1808,2
1809,7
1810,5
1811,0
1812,6
1813,6
1814,9
1815,2
1816,8
1817,7
1818,7
1819,6
1820,2
1821,4
1822,6
1823,7
1824,8
1825,7
1826,8
1827,2
1828,0
1829,3
1830,0
1831,7
1832,1
1833,8
1834,8
1835,1
1836,9
1837,9
1838,6
1839,2
1840,7
1841,5
1842,2
1843,6
1844,9
1845,8
1846,4
1847,4
1848,4
1849,4
1850,0
1851,2
1852,1
1853,1
1854,4
1855,8
1856,1
1857,0
1858,9
1859,4
1860,7
1861,4
1862,8
1863,6
1864,7
1865,8
1866,3
1867,0
1868,1
1869,5
1870,7
1871,1
1872,3
1873,8
1874,5
1875,3
1876,6
1877,4
1878,1
1879,7
1880,9
1881,5
1882,6
1883,7
1884,5
1885,9
1886,0
1887,0
1888,7
1889,5
1890,5
1891,3
1892,3
1893,9
1894,9
1895,4
1896,3
1897,8
1898,0
1899,4
1900,5
1901,0
1902,1
1903,5
1904,1
1905,4
1906,6
1907,2
1908,6
1909,8
1910,4
1911,5
1912,5
1913,3
1914,5
1915,9
1916,9
1917,0
1918,7
1919,1
1920,1
1921,0
1922,8
1923,6
1924,5
1925,6
1926,2
1927,7
1928,4
1929,2
1930,3
1931,6
1932,6
1933,1
1934,9
1935,7
1936,9
1937,9
1938,7
1939,6
1940,0
1941,3
1942,3
1943,5
1944,6
1945,5
1946,3
1947,0
1948,9
1949,7
1950,2
1951,1
1952,8
1953,2
1954,0
1955,4
1956,3
1957,4
1958,9
1959,9
1960,5
1961,3
1962,5
1963,2
1964,2
1965,1
1966,7
1967,3
1968,6
1969,0
1970,1
1971,5
1972,9
1973,0
1974,6
1975,3
1976,8
1977,0
1978,5
1979,4
1980,5
1981,0
1982,1
1983,8
1984,4
1985,7
1986,1
1987,0
1988,0
1989,9
1990,5
1991,4
1992,3
1993,1
1994,9
1995,1
1996,1
1997,2
1998,1
1999,8
2000,3
2001,7
2002,8
2003,6
2004,0
2005,6
2006,3
2007,1
2008,5
2009,0
2010,5
2011,9
2012,9
2013,5
2014,6
2015,1
2016,7
2017,2
2018,8
2019,5
2020,5
2021,4
2022,7
2023,1
2024,0
2025,0
2026,8
2027,0
2028,3
2029,9
2030,5
2031,5
2032,5
2033,2
2034,2
2035,8
2036,9
2037,7
2038,8
2039,8
2040,9
2041,5
2042,6
2043,0
2044,1
2045,5
2046,6
2047,8
2048,0
2049,3
2050,1
2051,5
2052,1
2053,0
2054,5
2055,8
2056,7
2057,9
2058,8
2059,8
2060,5
2061,5
2062,9
2063,7
2064,4
2065,9
2066,3
2067,5
2068,6
2069,3
2070,1
2071,6
2072,2
2073,5
2074,8
2075,9
2076,9
2077,2
2078,2
2079,3
2080,1
2081,6
2082,2
2083,9
2084,4
2085,0
2086,1
2087,7
2088,9
2089,4
2090,7
2091,1
2092,0
2093,0
2094,3
2095,1
2096,6
2097,5
2098,5
2099,9
2100,5
2101,4
2102,0
2103,6
2104,9
2105,8
2106,4
2107,6
2108,8
2109,8
2110,5
2111,5
2112,7
2113,7
2114,9
2115,8
2116,1
2117,8
2118,4
2119,3
2120,6
2121,5
2122,1
2123,0
2124,7
2125,4
2126,7
2127,3
2128,7
2129,2
2130,5
2131,6
2132,9
2133,6
2134,4
2135,2
2136,6
2137,5
2138,1
2139,7
2140,0
2141,2
2142,1
2143,4
2144,1
2145,4
2146,6
2147,9
2148,9
2149,1
2150,4
2151,1
2152,5
2153,5
2154,9
2155,8
2156,5
2157,1
2158,8
2159,2
2160,3
2161,5
2162,5
2163,6
2164,1
2165,1
2166,9
2167,9
2168,1
2169,1
2170,4
2171,5
2172,0
2173,8
2174,8
2175,3
2176,1
2177,4
2178,1
2179,3
2180,5
2181,0
2182,7
2183,6
2184,8
2185,8
2186,2
2187,7
2188,8
2189,7
2190,0
2191,8
2192,8
2193,4
2194,8
2195,3
2196,9
2197,6
2198,9
2199,7
2200,2
2201,6
2202,5
2203,3
2204,8
2205,5
2206,3
2207,7
2208,8
2209,4
2210,0
2211,8
2212,9
2213,2
2214,0
2215,0
2216,3
2217,0
2218,5
2219,7
2220,3
2221,7
2222,3
2223,6
2224,5
2225,7
2226,3
2227,3
2228,3
2229,6
2230,8
2231,2
2232,8
2233,8
2234,9
2235,2
2236,1
2237,1
2238,8
2239,1
2240,0
2241,8
2242,0
2243,7
2244,1
2245,6
2246,7
2247,8
2248,2
2249,0
2250,5
2251,7
2252,2
2253,1
2254,6
2255,3
2256,8
2257,9
2258,4
2259,7
2260,9
2261,0
2262,7
2263,0
2264,6
2265,5
2266,6
2267,5
2268,5
2269,7
2270,0
2271,6
2272,0
2273,7
2274,6
2275,4
2276,6
2277,8
2278,0
2279,5
2280,5
2281,3
2282,2
2283,5
2284,2
2285,6
2286,7
2287,8
2288,0
2289,1
2290,2
2291,3
2292,5
2293,4
2294,0
2295,1
2296,3
2297,1
2298,2
2299,7
2300,1
2301,3
2302,9
2303,1
2304,4
2305,2
2306,6
2307,4
2308,2
2309,2
2310,5
2311,5
2312,1
2313,9
2314,7
2315,7
2316,7
2317,2
2318,3
2319,6
2320,1
2321,2
2322,6
2323,5
2324,6
2325,9
2326,0
2327,8
2328,9
2329,5
2330,0
2331,1
2332,5
2333,9
2334,5
2335,8
2336,9
2337,0
2338,5
2339,9
2340,8
2341,7
2342,8
2343,4
2344,8
2345,0
2346,0
2347,7
2348,5
2349,8
2350,4
2351,9
2352,7
2353,5
2354,6
2355,8
2356,9
2357,5
2358,6
2359,2
2360,3
2361,9
2362,8
2363,5
2364,1
2365,0
2366,3
2367,1
2368,7
2369,8
2370,9
2371,8
2372,6
2373,7
2374,9
2375,5
2376,3
2377,0
2378,8
2379,9
2380,2
2381,0
2382,4
2383,5
2384,3
2385,0
2386,7
2387,8
2388,4
2389,4
2390,7
2391,3
2392,2
2393,3
2394,8
2395,5
2396,6
2397,8
2398,1
2399,7
2400,9
2401,4
2402,5
2403,6
2404,7
2405,1
2406,8
2407,6
2408,7
2409,5
2410,1
2411,9
2412,9
2413,1
2414,8
2415,2
2416,2
2417,9
2418,8
2419,5
2420,9
2421,1
2422,9
2423,4
2424,6
2425,0
2426,8
2427,7
2428,3
2429,8
2430,6
2431,5
2432,0
2433,8
2434,3
2435,9
2436,2
2437,7
2438,5
2439,8
2440,7
2441,1
2442,2
2443,7
2444,6
2445,3
2446,2
2447,8
2448,4
2449,4
2450,7
2451,5
2452,9
2453,7
2454,5
2455,7
2456,5
2457,8
2458,5
2459,5
2460,4
2461,1
2462,6
2463,0
2464,6
2465,4
2466,0
2467,0
2468,8
2469,9
2470,5
2471,7
2472,2
2473,6
2474,4
2475,9
2476,8
2477,5
2478,0
2479,0
2480,7
2481,0
2482,5
2483,5
2484,1
2485,6
2486,8
2487,8
2488,4
2489,8
2490,7
2491,6
2492,2
2493,0
2494,5
2495,4
2496,0
2497,1
2498,8
2499,3
2500,8
2501,7
2502,2
2503,2
2504,3
2505,5
2506,5
2507,6
2508,2
2509,9
2510,0
2511,2
2512,5
2513,6
2514,2
2515,3
2516,3
2517,4
2518,0
2519,5
2520,3
2521,4
2522,0
2523,7
2524,3
2525,4
2526,8
2527,1
2528,7
2529,3
2530,4
2531,8
2532,9
2533,0
2534,6
2535,9
2536,4
2537,5
2538,5
2539,9
2540,3
2541,1
2542,1
2543,1
2544,7
2545,3
2546,6
2547,9
2548,5
2549,6
2550,6
2551,9
2552,4
2553,8
2554,4
2555,7
2556,4
2557,8
2558,6
2559,8
2560,1
2561,6
2562,8
2563,4
2564,4
2565,6
2566,6
2567,7
2568,3
2569,1
2570,8
2571,2
2572,6
2573,5
2574,8
2575,0
2576,4
2577,9
2578,7
2579,4
2580,8
2581,7
2582,7
2583,9
2584,0
2585,6
2586,4
2587,1
2588,4
2589,3
2590,9
2591,9
2592,0
2593,9
2594,2
2595,9
2596,3
2597,5
2598,6
2599,2
2600,3
2601,1
2602,6
2603,2
2604,5
2605,5
2606,2
2607,5
2608,3
2609,1
2610,7
2611,2
2612,0
2613,9
2614,9
2615,1
2616,0
2617,5
2618,1
2619,5
2620,1
2621,8
2622,3
2623,5
2624,6
2625,1
2626,5
2627,5
2628,9
2629,0
2630,5
2631,6
2632,0
2633,1
2634,3
2635,1
2636,6
2637,4
2638,1
2639,5
2640,9
2641,2
2642,5
2643,8
2644,0
2645,4
2646,3
2647,7
2648,6
2649,7
2650,4
2651,7
2652,7
2653,4
2654,4
2655,9
2656,8
2657,8
2658,6
2659,3
2660,8
2661,5
2662,8
2663,4
2664,5
2665,2
2666,9
2667,9
2668,7
2669,9
2670,5
2671,4
2672,1
2673,1
2674,9
2675,8
2676,6
2677,1
2678,7
2679,5
2680,6
2681,3
2682,9
2683,5
2684,8
2685,2
2686,9
2687,1
2688,1
2689,2
2690,1
2691,0
2692,9
2693,8
2694,3
2695,9
2696,1
2697,2
2698,5
2699,1
2700,4
2701,4
2702,1
2703,0
2704,4
2705,5
2706,1
2707,0
2708,9
2709,8
2710,2
2711,9
2712,8
2713,3
2714,7
2715,1
2716,0
2717,9
2718,1
2719,7
2720,5
2721,0
2722,2
2723,6
2724,3
2725,5
2726,6
2727,3
2728,9
2729,3
2730,5
2731,8
2732,3
2733,6
2734,5
2735,1
2736,7
2737,0
2738,8
2739,5
2740,6
2741,5
2742,8
2743,6
2744,3
2745,8
2746,7
2747,2
2748,2
2749,8
2750,0
2751,9
2752,8
2753,2
2754,6
2755,3
2756,5
2757,4
2758,8
2759,9
2760,1
2761,4
2762,0
2763,8
2764,6
2765,2
2766,5
2767,0
2768,1
2769,4
2770,3
2771,4
2772,4
2773,7
2774,3
2775,3
2776,5
2777,7
2778,9
2779,8
2780,7
2781,5
2782,5
2783,2
2784,3
2785,7
2786,3
2787,7
2788,9
2789,9
2790,5
2791,5
2792,8
2793,7
2794,1
2795,8
2796,6
2797,3
2798,8
2799,7
2800,5
2801,0
2802,7
2803,6
2804,4
2805,7
2806,7
2807,7
2808,7
2809,0
2810,5
2811,6
2812,9
2813,5
2814,0
2815,8
2816,1
2817,3
2818,4
2819,4
2820,7
2821,3
2822,7
2823,5
2824,8
2825,9
2826,7
2827,5
2828,5
2829,6
2830,8
2831,0
2832,7
2833,6
2834,9
2835,9
2836,4
2837,6
2838,0
2839,7
2840,4
2841,0
2842,5
2843,6
2844,8
2845,4
2846,7
2847,5
2848,0
2849,8
2850,5
2851,5
2852,7
2853,2
2854,7
2855,6
2856,8
2857,3
2858,7
2859,6
2860,8
2861,5
2862,3
2863,6
2864,6
2865,6
2866,9
2867,9
2868,9
2869,3
2870,0
2871,9
2872,9
2873,1
2874,2
2875,4
2876,3
2877,5
2878,6
2879,4
2880,4
2881,5
2882,6
2883,5
2884,9
2885,7
2886,9
2887,2
2888,0
2889,6
2890,5
2891,4
2892,0
2893,3
2894,2
2895,5
2896,7
2897,6
2898,4
2899,1
2900,2
2901,7
2902,5
2903,9
2904,1
2905,7
2906,4
2907,1
2908,3
2909,2
2910,4
2911,3
2912,5
2913,5
2914,8
2915,2
2916,1
2917,1
2918,5
2919,6
2920,9
2921,2
2922,8
2923,5
2924,7
2925,1
2926,8
2927,2
2928,6
2929,2
2930,4
2931,1
2932,0
2933,7
2934,4
2935,7
2936,9
2937,0
2938,8
2939,8
2940,6
2941,8
2942,9
2943,6
2944,3
2945,4
2946,7
2947,2
2948,1
2949,4
2950,5
2951,8
2952,9
2953,6
2954,5
2955,6
2956,1
2957,1
2958,6
2959,9
2960,4
2961,3
2962,6
2963,4
2964,9
2965,9
2966,9
2967,1
2968,8
2969,4
2970,5
2971,0
2972,8
2973,3
2974,4
2975,7
2976,9
2977,7
2978,8
2979,3
2980,0
2981,2
2982,7
2983,8
2984,5
2985,7
2986,2
2987,7
2988,7
2989,4
2990,9
2991,8
2992,7
2993,8
2994,6
2995,9
2996,2
