Id,Category
1448,8
1449,0
1450,7
1451,8
1452,7
1453,2
1454,6
1455,9
1456,8
1457,3
1458,2
1459,3
1460,6
1461,7
1462,5
1463,0
1464,3
1465,8
1466,3
1467,6
1468,9
1469,5
1470,6
1471,0
1472,9
1473,7
1474,4
1475,4
1476,6
1477,6
1478,5
1479,7
1480,3
1481,6
1482,7
1483,0
1484,5
1485,2
1486,9
1487,9
1488,3
1489,3
1490,0
1491,1
1492,6
1493,9
1494,8
1495,5
1496,8
1497,0
1498,5
1499,2
1500,9
1501,5
1502,4
1503,8
1504,6
1505,9
1506,6
1507,9
1508,9
1509,2
1510,3
1511,1
1512,3
1513,5
1514,7
1515,9
1516,4
1517,2
1518,0
1519,7
1520,2
1521,8
1522,9
1523,1
1524,7
1525,5
1526,6
1527,6
1528,1
1529,1
1530,2
1531,5
1532,3
1533,8
1534,6
1535,3
1536,3
1537,0
1538,4
1539,2
1540,1
1541,2
1542,4
1543,8
1544,6
1545,3
1546,6
1547,9
1548,0
1549,7
1550,4
1551,3
1552,5
1553,0
1554,1
1555,6
1556,5
1557,7
1558,3
1559,5
1560,1
1561,6
1562,3
1563,7
1564,1
1565,5
1566,5
1567,0
1568,1
1569,2
1570,7
1571,1
1572,9
1573,3
1574,3
1575,0
1576,0
1577,6
1578,3
1579,3
1580,2
1581,5
1582,4
1583,1
1584,0
1585,9
1586,2
1587,3
1588,1
1589,3
1590,8
1591,7
1592,4
1593,7
1594,3
1595,7
1596,0
1597,0
1598,4
1599,9
1600,5
1601,7
1602,6
1603,2
1604,5
1605,4
1606,6
1607,6
1608,8
1609,1
1610,6
1611,7
1612,5
1613,2
1614,8
1615,3
1616,8
1617,0
1618,5
1619,3
1620,5
1621,7
1622,4
1623,2
1624,8
1625,4
1626,5
1627,7
1628,8
1629,7
1630,8
1631,5
1632,7
1633,5
1634,1
1635,6
1636,6
1637,7
1638,1
1639,7
1640,8
1641,1
1642,3
1643,0
1644,5
1645,1
1646,2
1647,5
1648,0
1649,9
1650,8
1651,9
1652,9
1653,3
1654,9
1655,2
1656,7
1657,1
1658,8
1659,1
1660,5
1661,7
1662,5
1663,5
1664,6
1665,9
1666,8
1667,6
1668,2
1669,4
1670,1
1671,3
1672,0
1673,6
1674,9
1675,7
1676,5
1677,5
1678,2
1679,8
1680,6
1681,7
1682,5
1683,8
1684,7
1685,5
1686,2
1687,5
1688,1
1689,3
1690,5
1691,6
1692,2
1693,0
1694,4
1695,7
1696,4
1697,5
1698,9
1699,2
1700,4
1701,1
1702,3
1703,7
1704,6
1705,0
1706,3
1707,8
1708,5
1709,8
1710,9
1711,7
1712,9
1713,4
1714,9
1715,5
1716,7
1717,2
1718,1
1719,1
1720,8
1721,8
1722,7
1723,1
1724,9
1725,9
1726,5
1727,2
1728,2
1729,8
1730,2
1731,2
1732,3
1733,2
1734,7
1735,0
1736,1
1737,6
1738,5
1739,4
1740,1
1741,5
1742,0
1743,5
1744,7
1745,4
1746,9
1747,8
1748,0
1749,8
1750,2
1751,0
1752,8
1753,3
1754,2
1755,9
1756,8
1757,1
1758,5
1759,2
1760,0
1761,0
1762,2
1763,5
1764,8
1765,8
1766,6
1767,9
1768,3
1769,5
1770,6
1771,5
1772,1
1773,9
1774,1
1775,3
1776,4
1777,8
1778,6
1779,5
1780,2
1781,6
1782,0
1783,8
1784,2
1785,8
1786,9
1787,3
1788,6
1789,2
1790,5
1791,2
1792,6
1793,9
1794,1
1795,1
1796,8
1797,0
1798,9
1799,5
1800,7
1801,4
1802,0
1803,6
1804,3
1805,3
1806,3
1807,1
1808,2
1809,6
1810,5
1811,0
1812,5
1813,7
1814,2
1815,2
1816,8
1817,3
1818,7
1819,6
1820,2
1821,7
1822,5
1823,7
1824,8
1825,3
1826,8
1827,2
1828,0
1829,3
1830,0
1831,7
1832,1
1833,8
1834,8
1835,1
1836,9
1837,9
1838,6
1839,2
1840,3
1841,5
1842,2
1843,6
1844,9
1845,8
1846,4
1847,4
1848,4
1849,4
1850,0
1851,2
1852,1
1853,1
1854,3
1855,8
1856,1
1857,0
1858,9
1859,4
1860,7
1861,4
1862,8
1863,6
1864,7
1865,8
1866,3
1867,0
1868,1
1869,5
1870,1
1871,3
1872,1
1873,8
1874,7
1875,3
1876,7
1877,4
1878,1
1879,7
1880,9
1881,5
1882,6
1883,7
1884,7
1885,8
1886,0
1887,0
1888,7
1889,3
1890,6
1891,3
1892,3
1893,9
1894,9
1895,4
1896,3
1897,9
1898,0
1899,4
1900,5
1901,1
1902,0
1903,1
1904,1
1905,4
1906,6
1907,2
1908,6
1909,0
1910,4
1911,5
1912,6
1913,3
1914,4
1915,9
1916,3
1917,0
1918,7
1919,1
1920,4
1921,9
1922,8
1923,6
1924,3
1925,6
1926,8
1927,7
1928,4
1929,2
1930,3
1931,6
1932,6
1933,1
1934,9
1935,5
1936,9
1937,9
1938,7
1939,6
1940,0
1941,3
1942,3
1943,5
1944,6
1945,5
1946,3
1947,0
1948,9
1949,3
1950,2
1951,1
1952,8
1953,2
1954,8
1955,4
1956,3
1957,4
1958,9
1959,9
1960,5
1961,3
1962,5
1963,2
1964,2
1965,1
1966,1
1967,5
1968,3
1969,0
1970,1
1971,5
1972,9
1973,0
1974,6
1975,7
1976,8
1977,0
1978,5
1979,4
1980,5
1981,0
1982,1
1983,8
1984,4
1985,7
1986,1
1987,0
1988,0
1989,9
1990,5
1991,4
1992,3
1993,1
1994,9
1995,1
1996,1
1997,2
1998,1
1999,8
2000,3
2001,7
2002,8
2003,6
2004,0
2005,5
2006,3
2007,7
2008,5
2009,0
2010,5
2011,9
2012,9
2013,6
2014,6
2015,1
2016,1
2017,2
2018,8
2019,5
2020,7
2021,4
2022,7
2023,1
2024,0
2025,0
2026,8
2027,0
2028,3
2029,6
2030,5
2031,3
2032,5
2033,2
2034,2
2035,8
2036,9
2037,7
2038,8
2039,8
2040,9
2041,5
2042,4
2043,2
2044,1
2045,7
2046,5
2047,8
2048,0
2049,3
2050,1
2051,3
2052,1
2053,5
2054,5
2055,8
2056,7
2057,9
2058,8
2059,8
2060,4
2061,5
2062,9
2063,7
2064,4
2065,9
2066,3
2067,5
2068,6
2069,3
2070,1
2071,6
2072,2
2073,7
2074,8
2075,9
2076,2
2077,2
2078,2
2079,1
2080,1
2081,5
2082,2
2083,9
2084,4
2085,0
2086,3
2087,7
2088,9
2089,4
2090,5
2091,1
2092,0
2093,8
2094,3
2095,1
2096,6
2097,5
2098,3
2099,8
2100,7
2101,4
2102,0
2103,6
2104,2
2105,8
2106,1
2107,6
2108,8
2109,8
2110,1
2111,3
2112,7
2113,7
2114,9
2115,8
2116,3
2117,8
2118,4
2119,3
2120,3
2121,5
2122,0
2123,0
2124,7
2125,4
2126,7
2127,3
2128,5
2129,2
2130,5
2131,6
2132,9
2133,5
2134,4
2135,2
2136,3
2137,5
2138,1
2139,7
2140,0
2141,2
2142,6
2143,4
2144,1
2145,4
2146,6
2147,9
2148,9
2149,1
2150,4
2151,1
2152,7
2153,5
2154,9
2155,8
2156,5
2157,1
2158,0
2159,2
2160,3
2161,7
2162,7
2163,6
2164,1
2165,1
2166,9
2167,9
2168,1
2169,1
2170,4
2171,5
2172,0
2173,8
2174,8
2175,4
2176,1
2177,4
2178,1
2179,5
2180,5
2181,0
2182,7
2183,6
2184,8
2185,8
2186,2
2187,7
2188,8
2189,1
2190,0
2191,8
2192,8
2193,4
2194,9
2195,3
2196,2
2197,6
2198,9
2199,6
2200,2
2201,9
2202,5
2203,3
2204,8
2205,5
2206,3
2207,7
2208,8
2209,4
2210,0
2211,8
2212,9
2213,2
2214,0
2215,0
2216,3
2217,0
2218,3
2219,7
2220,3
2221,7
2222,3
2223,6
2224,6
2225,7
2226,3
2227,3
2228,3
2229,6
2230,8
2231,2
2232,8
2233,8
2234,9
2235,2
2236,1
2237,1
2238,8
2239,1
2240,0
2241,8
2242,0
2243,5
2244,3
2245,5
2246,7
2247,8
2248,2
2249,0
2250,5
2251,7
2252,2
2253,8
2254,6
2255,3
2256,3
2257,9
2258,4
2259,7
2260,9
2261,0
2262,7
2263,4
2264,6
2265,5
2266,5
2267,5
2268,3
2269,7
2270,0
2271,6
2272,0
2273,6
2274,6
2275,4
2276,6
2277,8
2278,0
2279,3
2280,4
2281,3
2282,2
2283,5
2284,2
2285,6
2286,7
2287,8
2288,0
2289,1
2290,2
2291,3
2292,5
2293,4
2294,0
2295,0
2296,3
2297,1
2298,2
2299,7
2300,1
2301,3
2302,9
2303,7
2304,4
2305,6
2306,6
2307,4
2308,2
2309,2
2310,5
2311,3
2312,1
2313,9
2314,0
2315,7
2316,7
2317,2
2318,3
2319,9
2320,1
2321,2
2322,6
2323,5
2324,6
2325,9
2326,0
2327,8
2328,0
2329,5
2330,8
2331,1
2332,5
2333,9
2334,5
2335,8
2336,9
2337,0
2338,2
2339,2
2340,8
2341,7
2342,8
2343,4
2344,8
2345,0
2346,0
2347,1
2348,5
2349,8
2350,4
2351,9
2352,7
2353,5
2354,6
2355,8
2356,9
2357,5
2358,6
2359,2
2360,3
2361,9
2362,3
2363,5
2364,1
2365,0
2366,3
2367,1
2368,7
2369,3
2370,9
2371,8
2372,6
2373,4
2374,9
2375,5
2376,3
2377,0
2378,8
2379,9
2380,2
2381,0
2382,4
2383,3
2384,3
2385,0
2386,7
2387,6
2388,4
2389,4
2390,7
2391,3
2392,2
2393,3
2394,8
2395,6
2396,6
2397,0
2398,1
2399,4
2400,9
2401,4
2402,5
2403,6
2404,1
2405,1
2406,8
2407,6
2408,7
2409,7
2410,1
2411,9
2412,0
2413,1
2414,9
2415,2
2416,2
2417,9
2418,8
2419,5
2420,9
2421,1
2422,9
2423,4
2424,6
2425,1
2426,8
2427,5
2428,3
2429,8
2430,6
2431,3
2432,0
2433,1
2434,3
2435,9
2436,2
2437,7
2438,3
2439,8
2440,7
2441,1
2442,2
2443,7
2444,6
2445,3
2446,2
2447,8
2448,5
2449,4
2450,7
2451,5
2452,9
2453,7
2454,3
2455,3
2456,5
2457,9
2458,5
2459,2
2460,4
2461,1
2462,6
2463,0
2464,6
2465,4
2466,0
2467,0
2468,8
2469,9
2470,2
2471,1
2472,2
2473,6
2474,4
2475,9
2476,8
2477,5
2478,0
2479,0
2480,3
2481,0
2482,3
2483,5
2484,1
2485,6
2486,8
2487,8
2488,4
2489,8
2490,4
2491,0
2492,2
2493,0
2494,3
2495,4
2496,0
2497,1
2498,8
2499,3
2500,8
2501,7
2502,2
2503,2
2504,3
2505,5
2506,4
2507,6
2508,2
2509,9
2510,0
2511,2
2512,7
2513,6
2514,2
2515,3
2516,5
2517,4
2518,0
2519,1
2520,3
2521,4
2522,0
2523,1
2524,3
2525,4
2526,8
2527,1
2528,7
2529,3
2530,5
2531,8
2532,3
2533,0
2534,9
2535,9
2536,3
2537,5
2538,5
2539,3
2540,3
2541,7
2542,1
2543,1
2544,7
2545,3
2546,6
2547,9
2548,4
2549,6
2550,6
2551,9
2552,4
2553,8
2554,4
2555,7
2556,1
2557,8
2558,6
2559,8
2560,3
2561,6
2562,8
2563,3
2564,6
2565,6
2566,6
2567,7
2568,3
2569,5
2570,9
2571,2
2572,6
2573,5
2574,8
2575,0
2576,4
2577,9
2578,7
2579,4
2580,8
2581,7
2582,7
2583,9
2584,0
2585,6
2586,4
2587,3
2588,4
2589,4
2590,9
2591,9
2592,0
2593,9
2594,0
2595,2
2596,7
2597,4
2598,6
2599,2
2600,3
2601,8
2602,6
2603,2
2604,5
2605,5
2606,2
2607,5
2608,3
2609,8
2610,1
2611,2
2612,0
2613,9
2614,9
2615,1
2616,0
2617,5
2618,1
2619,5
2620,1
2621,8
2622,3
2623,7
2624,6
2625,1
2626,5
2627,5
2628,9
2629,0
2630,1
2631,0
2632,0
2633,1
2634,3
2635,1
2636,6
2637,4
2638,1
2639,4
2640,9
2641,2
2642,6
2643,8
2644,0
2645,3
2646,3
2647,6
2648,6
2649,7
2650,4
2651,7
2652,1
2653,4
2654,4
2655,9
2656,8
2657,8
2658,5
2659,3
2660,8
2661,5
2662,8
2663,6
2664,5
2665,2
2666,9
2667,9
2668,7
2669,9
2670,6
2671,4
2672,1
2673,1
2674,9
2675,8
2676,6
2677,1
2678,7
2679,3
2680,6
2681,3
2682,9
2683,7
2684,8
2685,2
2686,9
2687,1
2688,0
2689,2
2690,1
2691,0
2692,9
2693,8
2694,7
2695,9
2696,1
2697,2
2698,5
2699,1
2700,4
2701,4
2702,1
2703,0
2704,4
2705,5
2706,1
2707,1
2708,9
2709,8
2710,2
2711,9
2712,9
2713,3
2714,7
2715,1
2716,0
2717,9
2718,1
2719,7
2720,4
2721,0
2722,2
2723,5
2724,6
2725,5
2726,6
2727,3
2728,9
2729,5
2730,5
2731,8
2732,3
2733,6
2734,5
2735,4
2736,7
2737,0
2738,8
2739,5
2740,6
2741,5
2742,8
2743,6
2744,3
2745,8
2746,7
2747,2
2748,2
2749,8
2750,0
2751,9
2752,8
2753,2
2754,3
2755,3
2756,7
2757,4
2758,8
2759,9
2760,1
2761,4
2762,0
2763,8
2764,6
2765,2
2766,3
2767,0
2768,3
2769,3
2770,3
2771,4
2772,4
2773,7
2774,3
2775,3
2776,5
2777,7
2778,9
2779,8
2780,7
2781,5
2782,5
2783,2
2784,3
2785,5
2786,3
2787,7
2788,3
2789,9
2790,3
2791,5
2792,8
2793,7
2794,1
2795,8
2796,6
2797,7
2798,8
2799,7
2800,5
2801,0
2802,7
2803,6
2804,4
2805,7
2806,7
2807,4
2808,7
2809,0
2810,5
2811,6
2812,9
2813,3
2814,0
2815,8
2816,1
2817,5
2818,4
2819,4
2820,1
2821,3
2822,7
2823,5
2824,3
2825,9
2826,7
2827,3
2828,5
2829,3
2830,8
2831,0
2832,7
2833,6
2834,9
2835,9
2836,4
2837,6
2838,0
2839,3
2840,6
2841,0
2842,7
2843,6
2844,8
2845,4
2846,7
2847,5
2848,0
2849,8
2850,5
2851,5
2852,3
2853,2
2854,7
2855,6
2856,8
2857,3
2858,7
2859,6
2860,8
2861,3
2862,7
2863,6
2864,6
2865,1
2866,9
2867,8
2868,9
2869,3
2870,0
2871,9
2872,9
2873,1
2874,2
2875,4
2876,3
2877,5
2878,6
2879,4
2880,4
2881,5
2882,6
2883,7
2884,9
2885,7
2886,9
2887,6
2888,0
2889,7
2890,3
2891,4
2892,0
2893,3
2894,2
2895,5
2896,7
2897,4
2898,4
2899,1
2900,2
2901,7
2902,7
2903,9
2904,0
2905,7
2906,4
2907,1
2908,3
2909,2
2910,4
2911,3
2912,6
2913,5
2914,8
2915,2
2916,5
2917,1
2918,3
2919,5
2920,9
2921,2
2922,8
2923,5
2924,1
2925,1
2926,8
2927,2
2928,6
2929,8
2930,4
2931,1
2932,0
2933,4
2934,4
2935,5
2936,9
2937,0
2938,8
2939,8
2940,6
2941,8
2942,9
2943,6
2944,3
2945,4
2946,7
2947,2
2948,1
2949,4
2950,5
2951,9
2952,9
2953,6
2954,5
2955,6
2956,3
2957,1
2958,6
2959,9
2960,4
2961,3
2962,6
2963,4
2964,9
2965,9
2966,9
2967,0
2968,8
2969,6
2970,5
2971,0
2972,8
2973,6
2974,5
2975,7
2976,2
2977,7
2978,8
2979,3
2980,8
2981,2
2982,7
2983,8
2984,5
2985,7
2986,2
2987,7
2988,1
2989,4
2990,9
2991,8
2992,3
2993,8
2994,6
2995,9
2996,2
